DT006 test results on 2023-05-01
N_Points = 10000, N_Bins = 20
Testing InverseGaussian(Mean = 1.5, Shape = 2.5)
Bin	Rnd	Hist	PDF
0.1464700698852539	0.0026	0.0025138113699172434	0.003595750985229595
0.2694041603489926	0.0253	0.024683488837063904	0.024974184085822304
0.3923382508127313	0.0601	0.054926986912509176	0.05433617950986388
0.5152723412764699	0.0738	0.07318237647681926	0.07266995654637179
0.6382064317402087	0.0782	0.07938025663470133	0.07908159847961066
0.7611405222039473	0.0795	0.07825192042098267	0.07810465771420083
0.884074612667686	0.0696	0.07344036901390055	0.07338030592431229
1.0070087031314248	0.0694	0.06709418701472847	0.06708048101684683
1.1299427935951636	0.06	0.060366563461126344	0.06037606182936297
1.2528768840589022	0.0542	0.05383843004148481	0.05385855047786304
1.3758109745226408	0.0457	0.04777809969976121	0.047802167312811006
1.4987450649863796	0.0444	0.042287614045837474	0.04231218381564071
1.6216791554501182	0.036	0.037382986721544054	0.037406364900455895
1.744613245913857	0.0324	0.03303775195885994	0.03305918759127689
1.8675473363775956	0.029	0.0292064206474274	0.029225663492632704
1.9904814268413344	0.0235	0.02583694969055672	0.02585400801700906
2.1134155173050733	0.0223	0.02287719418573919	0.02289220213180127
2.236349607768812	0.0188	0.02027806520635045	0.020291210610546718
2.3592836982325505	0.0199	0.017994894621608637	0.018006380416339774
2.482217788696289	0.0093	0.015987839663048065	0.015997863946495196
Testing InverseGamma(Scale = 1.5, Shape = 2.5)
Bin	Rnd	Hist	PDF
0.1187610626220703	0.002	0.0015584676989594257	0.0022737011825342732
0.189142444678879	0.019	0.018563939301205746	0.019283609726099868
0.2595238267356877	0.0508	0.05018683979742789	0.049777350443143326
0.3299052087924964	0.0767	0.07436364571942812	0.0737345180168342
0.4002865908493051	0.0848	0.08435393377222639	0.08392370509958401
0.4706679729061138	0.0803	0.08401163789275412	0.08379134164776632
0.5410493549629225	0.0777	0.07820202409115384	0.07811658559708931
0.6114307370197312	0.0719	0.07019700871256418	0.07018387035774502
0.6818121190765399	0.0621	0.06178989768404841	0.061810971352743854
0.7521935011333486	0.058	0.05384195959504434	0.053876605828869405
0.8225748831901574	0.0414	0.04670180187647932	0.04673956983796613
