DT004 test results on 2022-04-20
N_Points = 10000, N_Bins = 20
Testing Z_Distribution()
Bin	Rnd	Hist	PDF
-3.5358058837054043	0.0004	0.00032276235881328885	0.00034544591805678006
-3.145255400550662	0.0008	0.0011708794216506169	0.0012347804290760043
-2.7547049173959195	0.0048	0.003653231613868879	0.0038015042481637355
-2.3641544342411773	0.0114	0.009803725116467599	0.010081726386777845
-1.9736039510864352	0.0196	0.022629013474987136	0.023034607708934854
-1.583053467931693	0.0456	0.04492735160412292	0.04534612266577458
-1.1925029847769504	0.076	0.07672469524358572	0.076922430057259
-0.8019525016222082	0.1126	0.11270556934846082	0.11244797757095326
-0.411402018467466	0.1457	0.14241190590729214	0.14166413934375388
-0.0208515353127239	0.1557	0.15478929352012194	0.15381282999699752
0.3696989478420183	0.1412	0.14472058246416641	0.14393116765527122
0.7602494309967605	0.1223	0.11638944280142938	0.1160760205780226
1.1507999141515035	0.0763	0.08051707721092627	0.08067552725414591
1.5413503973062457	0.0466	0.04791250452736251	0.0483203298143611
1.9319008804609878	0.0227	0.02452390932225179	0.024938785610283683
2.32245136361573	0.0116	0.01079697799133783	0.011090184242959865
2.713001846770472	0.0047	0.004088617331581279	0.004248875617666857
3.1035523299252143	0.0014	0.0013316831936253104	0.001402260964636368
3.4941028130799565	0.0004	0.0003730461674862351	0.00039860807371590903
3.8846532962346987	0.0002	8.987670134397163e-05	9.75808855480463e-05
Testing Gaussian(Mean = 1.5, Sigma = 0.5)
Bin	Rnd	Hist	PDF
-0.5104392883219653	0.0002	5.596041852029554e-05	6.161717626031319e-05
-0.3054047405561844	0.0002	0.0002620236181446467	0.0002831674304092042
-0.1003701927904035	0.0009	0.0010391694338653945	0.0011038999925276165
0.1046643549753774	0.0042	0.0034909132985400104	0.003651282617172866
0.3096989027411583	0.0111	0.009933836908860239	0.010248732716718549
0.5147334505069392	0.0232	0.0239462043862933	0.024416151146190574
0.7197679982727201	0.0524	0.04890037834460864	0.049377803383230154
0.924802546038501	0.0833	0.08459708105543129	0.08477919418296641
1.1298370938042819	0.1225	0.12398676677186732	0.12359301768490769
1.3348716415700628	0.1531	0.15394960056550122	0.15299505769581334
1.5399061893358437	0.1536	0.16194545716891356	0.16082662383219518
1.7449407371016248	0.1431	0.1443267437109289	0.14356212346775907
1.9499752848674055	0.1126	0.10897094667630658	0.10882117434287342
2.155009832633186	0.0703	0.06970368116101677	0.0700414255708607
2.3600443803989672	0.0411	0.03777237099820152	0.03827611988951916
2.5650789281647484	0.0175	0.01734028090556594	0.017757567545967353
2.770113475930529	0.0078	0.006743550993426162	0.006992979577425375
2.9751480236963097	0.0023	0.002221553214857064	0.0023371990111467665
3.180182571462091	0.0005	0.000619930630898935	0.000662838554161419
3.385217119227872	0.0001	0.00014653067014547272	0.00015948385935049588
Testing Exponential(Rate = 0.5)
Bin	Rnd	Hist	PDF
0.0004196966196923	0.2671	0.2670877421387742	0.3586918576933773
1.2424974515476925	0.3327	0.33905556695182015	0.34447827110594204
2.4845752064756925	0.1917	0.1822036706327559	0.18511775521930082
3.7266529614036927	0.0959	0.09791367795700379	0.0994796658361476
4.968730716331693	0.0511	0.05261742695838045	0.053458966716336834
6.210808471259694	0.027	0.028275861733395913	0.02872809330788843
7.452886226187694	0.0166	0.015195048541589484	0.015438071399433448
8.694963981115693	0.0081	0.008165604371609958	0.008296201421364814
9.937041736043694	0.005	0.0043880804046896316	0.004458261413817621
11.179119490971695	0.0018	0.002358092403419332	0.0023958066860273086
12.421197245899695	0.0012	0.0012672055364166823	0.0012874726589659712
13.663275000827694	0.0009	0.0006809783489384325	0.0006918696142106072
14.905352755755695	0.0005	0.00036594814210988424	0.0003718009541673584
16.147430510683694	0.0003	0.00019665536051538535	0.00019980057901152287
17.389508265611692	0.0	0.00010567981188935871	0.00010737000786547347
18.631586020539693	0.0	5.679083759380088e-05	5.769912502789573e-05
19.873663775467694	0.0	3.051859363623066e-05	3.100669446868223e-05
21.115741530395695	0.0	1.6400260975046876e-05	1.666255946531936e-05
22.357819285323696	0.0	8.81326850299402e-06	8.954224005262157e-06
23.599897040251694	0.0001	4.7361259570832814e-06	4.811873452172343e-06
Testing Student(Degree = 5)
Bin	Rnd	Hist	PDF
-11.985824437628224	0.0002	1.8534540975294935e-05	1.8868884212832984e-05
-10.725419444117913	0.0001	3.535203819287807e-05	3.6134753346129236e-05
-9.465014450607601	0.0	7.265399050159728e-05	7.466932831204754e-05
-8.20460945709729	0.0001	0.00016384387059106766	0.0001696751795494737
-6.944204463586978	0.0005	0.0004156380905764847	0.00043513175443588795
-5.683799470076666	0.0013	0.001226827782474895	0.0013046760796578394
-4.423394476566354	0.0044	0.0043977508175734965	0.004779958183134897
-3.1629894830560428	0.0183	0.01981752103101522	0.02203998332587059
-1.9025844895457311	0.1062	0.10342219310749556	0.11327869914090985
-0.6421794960354195	0.369	0.3658554778438557	0.35395837082746473
0.6182254974748922	0.363	0.37097413877192037	0.3580026555305704
1.8786304909852038	0.1085	0.10661987403978879	0.11663187707876259
3.1390354844955155	0.0221	0.020435844699764782	0.02273444265191275
4.399440478005829	0.0045	0.004515535252746172	0.004910268656839043
5.659845471516139	0.0011	0.0012545018300572641	0.0013345814169112098
6.920250465026449	0.0004	0.0004236256853081821	0.0004436037763943828
8.180655458536762	0.0001	0.0001665702398040425	0.00017252823003393905
9.441060452047076	0.0001	7.371681169698885e-05	7.577086222667332e-05
10.701465445557385	0.0	3.581265373231446e-05	3.660881091364684e-05
11.961870439067695	0.0001	1.8752022234558297e-05	1.90915497315781e-05
Testing ChiSquared(Degree = 5)
Bin	Rnd	Hist	PDF
0.0721263885498047	0.022	0.023457903117112374	0.03282393911296838
1.543196627968236	0.1712	0.16715661073611987	0.16117561979093284
3.0142668673866675	0.2261	0.22341503845492877	0.22000457409738394
4.485337106805099	0.1983	0.1964466889071938	0.19556423508775683
5.95640734622353	0.1396	0.14494639388339947	0.14517547616206364
7.427477585641961	0.1002	0.09709981116645294	0.09762759987685822
8.898547825060394	0.0585	0.06118490572464963	0.06168009891633483
10.369618064478825	0.0351	0.03695813989054453	0.03732896221405071
11.840688303897256	0.0223	0.021643745402815884	0.02189289470610056
13.311758543315687	0.0116	0.012378988039073668	0.012535881533522262
14.782828782734118	0.0058	0.006949225463521169	0.0070438245112664005
16.25389902215255	0.0046	0.0038426701669505015	0.003897952363078218
17.724969261570983	0.0031	0.0020985413894093474	0.0021300925145063977
19.196039500989414	0.0006	0.001134115405159286	0.00115179184941618
20.667109740407845	0.0006	0.0006074725138091042	0.0006172288985499954
22.138179979826276	0.0	0.00032289424829745617	0.00032821338783925203
23.609250219244707	0.0001	0.00017048621389470497	0.0001733564404772671
25.080320458663138	0.0	8.948825117682802e-05	9.102351058672749e-05
26.55139069808157	0.0002	4.672857851850676e-05	4.7543596197092186e-05
28.0224609375	0.0001	2.4287539747702702e-05	2.471736917493251e-05
Testing F_Distribution(Degree1 = 7, Degree2 = 9)
Bin	Rnd	Hist	PDF
0.0351047515869141	0.2416	0.2446924169717801	0.26123674925650253
1.131096947462039	0.5275	0.5252327207606017	0.5203990418331854
2.227089143337164	0.152	0.15203832079645807	0.16303656102104502
3.3230813392122887	0.0456	0.04629906524939009	0.04890242103479974
4.4190735350874135	0.018	0.01687942449493718	0.017575247508025516
5.515065730962538	0.0065	0.007127191144809086	0.00734745043026511
6.611057926837663	0.0041	0.0033694706525410067	0.0034498635268702615
7.707050122712788	0.0017	0.0017395077002922976	0.0017724124503831473
8.803042318587913	0.0015	0.0009631401173161303	0.0009779141490043118
9.899034514463038	0.0004	0.0005644575050794964	0.0005716133955468791
10.995026710338163	0.0004	0.00034671725695978317	0.00035040870507110965
12.091018906213288	0.0003	0.00022154074221647502	0.0002235488977066249
13.187011102088412	0.0003	0.00014639176555364397	0.00014753486360068307
14.283003297963537	0.0	9.957280854122619e-05	0.00010024944425811942
15.378995493838662	0.0	6.945340975461622e-05	6.986781460741565e-05
16.474987689713785	0.0	4.952677381953041e-05	4.978829044970434e-05
17.570979885588912	0.0	3.601427941757329e-05	3.618374814799548e-05
18.66697208146404	0.0	2.664846920685804e-05	2.676091600587669e-05
19.76296427733916	0.0	2.0028589880816128e-05	2.0104800398462053e-05
20.858956473214285	0.0001	1.5266585251860754e-05	1.531923430522265e-05
Testing Gamma(Shape = 7.5, Rate = 1.0)
Bin	Rnd	Hist	PDF
1.3792991638183594	0.0021	0.001954200664811912	0.0026708074015994645
2.5234162180047286	0.0218	0.021680158556305968	0.02321145425685495
3.667533272191098	0.0719	0.07321902443353293	0.07365682030860833
4.8116503263774675	0.1398	0.13423883865299663	0.1331123937374534
5.955767380563836	0.1677	0.17090141869523479	0.16928532364925497
7.099884434750205	0.1761	0.17105746130217853	0.16991958205958335
8.244001488936576	0.1449	0.14444228748063193	0.1440330232213726
9.388118543122944	0.1023	0.1074902296058926	0.10760345642017055
10.532235597309313	0.0755	0.07255928815522406	0.07289979313046516
11.676352651495682	0.0426	0.04532733016450763	0.045689808209110935
12.82046970568205	0.025	0.026585502469979705	0.026876922815750333
